,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
11146,0.895,0.494,1.0,-10.444,1.0,0.35700000000000004,0.0026,0.542,0.112,0.581,155.0,audio_features,95138,3,Trap Metal
23318,0.6609999999999999,0.733,11.0,-7.895,0.0,0.0422,0.000537,0.9309999999999999,0.855,0.69,128.015,audio_features,153937,4,techhouse
24422,0.7809999999999999,0.659,1.0,-6.463899395125423,1.0,0.0536,5.65e-05,0.9159999999999999,0.113,0.4320000000000001,124.99,audio_features,208141,4,techhouse
5537,0.821,0.434,10.0,-9.194,0.0,0.118,0.434,0.0,0.128,0.241,120.012,audio_features,187173,4,Underground Rap
17408,0.792,0.743,7.0,-2.806,1.0,0.0851,0.107,0.0,0.183,0.742,150.024,audio_features,195637,4,RnB
2573,0.595,0.485,7.0,-10.071,0.0,0.0379,0.42,0.112,0.131,0.0806,205.954,audio_features,186553,4,Dark Trap
13481,0.379,0.544,11.0,-7.428,0.0,0.0364,0.422,0.0,0.0953,0.411,129.941,audio_features,225801,4,Emo
16525,0.6859999999999999,0.34700000000000003,1.0,-14.720999999999998,0.0,0.0535,0.208,0.0,0.1,0.715,140.037,audio_features,233639,4,RnB
17546,0.725,0.825,7.0,-5.54,1.0,0.355,0.339,0.0,0.0913,0.79,197.926,audio_features,213707,4,RnB
13363,0.501,0.13,9.0,-12.851,1.0,0.0596,0.873,0.0,0.103,0.297,172.59599999999998,audio_features,256347,3,Emo
24946,0.6509999999999999,0.9309999999999999,0.0,-6.117000000000001,1.0,0.0319,0.0267,0.382,0.0713,0.836,124.007,audio_features,217149,4,techno
2982,0.62,0.472,0.0,-11.959,0.0,0.0324,0.00228,0.78,0.103,0.0521,120.001,audio_features,167184,4,Dark Trap
10861,0.74,0.8590000000000001,3.0,-5.539,1.0,0.0828,0.172,2.79e-06,0.397,0.606,129.986,audio_features,151066,4,Trap Metal
19288,0.818,0.67,11.0,-13.912,0.0,0.0757,0.122,0.00156,0.31,0.917,112.704,audio_features,469267,4,Hiphop
40164,0.426,0.907,9.0,-5.0680000000000005,0.0,0.128,0.27399999999999997,0.00854,0.426,0.294,152.655,audio_features,258881,4,hardstyle
30842,0.53,0.948,9.0,-6.872000000000001,1.0,0.0996,0.00396,0.76,0.163,0.12,147.981,audio_features,448000,4,psytrance
23206,0.76,0.88,6.0,-6.463899395125423,0.0,0.0446,0.00386,0.00555,0.0796,0.675,124.999,audio_features,216000,4,techhouse
37134,0.449,0.937,6.0,-3.6010000000000004,0.0,0.0452,0.0117,0.00022999999999999998,0.0551,0.16,175.046,audio_features,335884,4,dnb
24194,0.89,0.767,1.0,-6.463899395125423,1.0,0.126,0.00281,0.513,0.175,0.423,124.00299999999999,audio_features,310628,4,techhouse
26905,0.804,0.5660000000000001,0.0,-12.349,1.0,0.042,0.415,0.938,0.111,0.16899999999999998,127.98700000000001,audio_features,366159,4,techno
37687,0.44299999999999995,0.97,5.0,-6.463899395125423,0.0,0.0469,0.0116,0.016,0.121,0.161,173.85,audio_features,286726,4,dnb
16355,0.8909999999999999,0.7040000000000001,4.0,-4.128,0.0,0.28300000000000003,0.231,0.005529999999999999,0.119,0.8959999999999999,188.238,audio_features,236267,4,RnB
33327,0.6829999999999999,0.92,8.0,-7.9460000000000015,0.0,0.0686,3.14e-05,0.8340000000000001,0.131,0.491,144.01,audio_features,425211,4,psytrance
24974,0.6709999999999999,0.899,11.0,-4.935,0.0,0.0424,0.000816,0.9009999999999999,0.114,0.0517,134.99,audio_features,341661,4,techno
34354,0.516,0.953,4.0,-2.501,1.0,0.209,0.00505,0.58,0.33399999999999996,0.0365,149.99,audio_features,260800,4,trap
20017,0.754,0.792,10.0,-8.21,0.0,0.156,0.0343,0.00217,0.312,0.843,188.284,audio_features,296267,4,Hiphop
33091,0.6920000000000001,0.946,1.0,-7.593,1.0,0.0556,0.0265,0.8320000000000001,0.11800000000000001,0.18100000000000002,136.034,audio_features,465882,4,psytrance
10097,0.605,0.7659999999999999,6.0,-6.463899395125423,1.0,0.331,0.0914,0.0,0.0985,0.807,159.128,audio_features,218907,4,Underground Rap
38897,0.613,0.884,8.0,-4.842,0.0,0.0628,0.000367,0.785,0.0684,0.0922,172.035,audio_features,327496,4,dnb
39116,0.389,0.7929999999999999,11.0,-7.721,0.0,0.0351,0.00315,0.000755,0.311,0.32899999999999996,173.963,audio_features,274483,4,dnb
19249,0.6679999999999999,0.8240000000000001,5.0,-6.463899395125423,0.0,0.13699999999999998,0.0017,3.05e-06,0.0426,0.185,163.96099999999996,audio_features,339547,4,Hiphop
25526,0.71,0.7759999999999999,6.0,-13.056,0.0,0.0322,0.0385,0.845,0.0999,0.0626,129.994,audio_features,397269,4,techno
36730,0.52,0.929,6.0,-6.463899395125423,0.0,0.17,0.000177,0.000152,0.5670000000000001,0.318,172.09400000000005,audio_features,283952,4,dnb
42220,0.428,0.917,1.0,-3.5010000000000003,1.0,0.0421,0.248,0.9670000000000001,0.201,0.28300000000000003,150.028,audio_features,165580,4,hardstyle
39629,0.5760000000000001,0.483,11.0,-6.664,0.0,0.0376,0.00124,0.573,0.0535,0.142,145.004,audio_features,380701,4,hardstyle
13847,0.396,0.968,0.0,-5.069,1.0,0.101,0.00171,0.0,0.162,0.404,109.096,audio_features,165373,4,Emo
4324,0.396,0.902,7.0,-4.918,0.0,0.0793,0.094,0.199,0.132,0.139,149.92,audio_features,200800,4,Dark Trap
2785,0.52,0.454,0.0,-10.786,0.0,0.0317,0.00542,0.0924,0.118,0.0377,114.993,audio_features,248348,4,Dark Trap
40051,0.226,0.836,0.0,-6.463899395125423,0.0,0.0419,0.337,0.0403,0.11900000000000001,0.0541,156.345,audio_features,248373,4,hardstyle
31501,0.654,0.821,1.0,-11.112,1.0,0.0425,0.000117,0.8420000000000001,0.038,0.419,144.994,audio_features,419300,4,psytrance
35100,0.637,0.988,11.0,-3.583,0.0,0.293,0.29100000000000004,0.000965,0.41700000000000004,0.642,149.976,audio_features,246400,4,trap
34833,0.706,0.976,6.0,-1.868,1.0,0.31,0.00168,0.00473,0.361,0.251,144.92700000000005,audio_features,202954,4,trap
7675,0.635,0.674,8.0,-6.32,1.0,0.202,0.394,0.0,0.112,0.236,160.194,audio_features,240387,4,Underground Rap
13647,0.52,0.945,1.0,-4.197,1.0,0.0335,0.00599,4.9700000000000015e-05,0.0495,0.807,199.206,audio_features,179600,4,Emo
36954,0.5870000000000001,0.892,10.0,-6.463899395125423,1.0,0.0425,0.00016999999999999999,0.77,0.616,0.0878,173.987,audio_features,298117,4,dnb
19951,0.648,0.53,9.0,-9.474,0.0,0.0734,0.0606,2.73e-06,0.0972,0.138,202.902,audio_features,171136,4,Hiphop
13518,0.235,0.965,2.0,-2.882,0.0,0.28,0.008870000000000001,0.0,0.0448,0.322,185.278,audio_features,231840,4,Emo
130,0.8640000000000001,0.727,10.0,-5.996,1.0,0.1,0.0229,0.0,0.295,0.599,119.987,audio_features,159242,4,Dark Trap
35376,0.637,0.7040000000000001,2.0,-3.26,0.0,0.107,0.00014199999999999998,0.669,0.0789,0.036000000000000004,140.043,audio_features,277714,4,trap
37957,0.691,0.888,6.0,-3.655,1.0,0.0528,0.000185,0.929,0.485,0.429,169.979,audio_features,247159,4,dnb
20129,0.585,0.471,4.0,-9.934,0.0,0.0616,0.0967,0.0184,0.115,0.32299999999999995,186.198,audio_features,142000,4,Hiphop
3777,0.623,0.867,4.0,-3.4530000000000003,0.0,0.125,0.00916,0.755,0.103,0.0399,172.13,audio_features,114639,4,Dark Trap
41678,0.526,0.9520000000000001,11.0,-6.463899395125423,0.0,0.0867,0.00042300000000000004,0.522,0.205,0.517,149.993,audio_features,266147,4,hardstyle
5410,0.6809999999999999,0.659,9.0,-6.405,1.0,0.268,0.0008560000000000001,8.17e-06,0.11,0.225,156.004,audio_features,173294,4,Underground Rap
26792,0.722,0.97,7.0,-7.6960000000000015,1.0,0.0898,0.168,0.919,0.17800000000000002,0.294,138.001,audio_features,281739,4,techno
3070,0.52,0.8740000000000001,9.0,-6.463899395125423,0.0,0.0322,0.000174,0.466,0.421,0.37,140.055,audio_features,210857,4,Dark Trap
2349,0.84,0.494,10.0,-6.787000000000001,0.0,0.184,0.179,0.000243,0.202,0.34,114.986,audio_features,77401,4,Dark Trap
34783,0.44799999999999995,0.9359999999999999,1.0,-2.717,0.0,0.0575,2.24e-05,9.93e-05,0.349,0.324,144.866,audio_features,254897,4,trap
16787,0.38,0.556,6.0,-7.114,1.0,0.0526,0.373,0.0,0.171,0.223,130.27200000000002,audio_features,168055,5,RnB
29120,0.51,0.9009999999999999,4.0,-6.463899395125423,0.0,0.0321,1.7899999999999998e-05,0.833,0.12,0.674,137.995,audio_features,432067,4,trance
26035,0.494,0.9179999999999999,8.0,-8.854,1.0,0.0767,0.0028,0.835,0.0839,0.35100000000000003,139.98,audio_features,374580,4,techno
10685,0.7090000000000001,0.583,1.0,-5.738,1.0,0.185,0.0698,1.79e-06,0.0519,0.0376,144.819,audio_features,156038,4,Trap Metal
7907,0.795,0.515,7.0,-13.964,1.0,0.259,0.0182,0.0,0.0809,0.435,183.904,audio_features,172853,4,Underground Rap
333,0.629,0.51,1.0,-9.809,1.0,0.348,0.238,0.0,0.132,0.345,156.442,audio_features,192913,4,Dark Trap
40697,0.526,0.8370000000000001,2.0,-4.066,0.0,0.0377,0.0336,0.0,0.11800000000000001,0.38799999999999996,149.94299999999996,audio_features,195825,4,hardstyle
36774,0.534,0.973,0.0,-6.463899395125423,1.0,0.0823,0.0088,0.423,0.111,0.34700000000000003,171.968,audio_features,360000,4,dnb
32022,0.638,0.8390000000000001,10.0,-8.972999999999997,0.0,0.0437,0.0027199999999999998,0.6890000000000001,0.10800000000000001,0.439,147.02,audio_features,408265,4,psytrance
8559,0.588,0.562,7.0,-9.268,1.0,0.0318,0.448,0.0344,0.116,0.101,157.974,audio_features,196159,4,Underground Rap
22200,0.738,0.92,9.0,-6.97,0.0,0.0968,0.008029999999999999,0.531,0.526,0.8,124.98299999999999,audio_features,238073,4,techhouse
26788,0.753,0.897,6.0,-8.298,1.0,0.0706,0.0168,0.9109999999999999,0.10800000000000001,0.12,128.014,audio_features,451875,4,techno
25950,0.7859999999999999,0.6409999999999999,4.0,-14.315,0.0,0.0519,0.00132,0.9129999999999999,0.11,0.0347,125.01899999999999,audio_features,488163,4,techno
1654,0.75,0.475,1.0,-6.463899395125423,1.0,0.19,0.255,2.02e-05,0.126,0.17800000000000002,170.03,audio_features,99100,4,Dark Trap
40371,0.684,0.828,6.0,-7.709,0.0,0.18600000000000005,0.0583,0.223,0.564,0.0803,149.98,audio_features,379215,4,hardstyle
1049,0.8959999999999999,0.419,11.0,-6.463899395125423,1.0,0.282,0.0508,0.000695,0.11,0.202,126.032,audio_features,119500,4,Dark Trap
4386,0.384,0.561,0.0,-7.842,0.0,0.107,0.00031600000000000004,0.00264,0.381,0.206,175.93,audio_features,174545,4,Dark Trap
39721,0.505,0.987,5.0,-3.2430000000000003,0.0,0.0452,0.00028399999999999996,0.887,0.35,0.408,150.017,audio_features,273600,4,hardstyle
16480,0.443,0.6509999999999999,2.0,-6.311,1.0,0.315,0.303,0.0,0.24,0.574,146.17,audio_features,215067,4,RnB
5085,0.856,0.527,1.0,-7.345,1.0,0.528,0.0614,0.0,0.131,0.826,164.085,audio_features,155683,4,Underground Rap
15897,0.69,0.211,1.0,-15.667,0.0,0.0557,0.402,0.0107,0.194,0.0694,140.012,audio_features,231429,4,Rap
37836,0.5770000000000001,0.8959999999999999,8.0,-4.718,1.0,0.051,0.0057799999999999995,0.774,0.0216,0.37,173.989,audio_features,316514,4,dnb
34116,0.6659999999999999,0.993,2.0,-1.222,1.0,0.257,0.0313,0.0008609999999999999,0.376,0.381,150.089,audio_features,233792,4,trap
11974,0.106,0.8490000000000001,4.0,-3.737,0.0,0.121,0.000199,0.0008029999999999999,0.34600000000000003,0.204,121.442,audio_features,142951,3,Trap Metal
24181,0.789,0.982,9.0,-5.419,0.0,0.0655,0.00274,0.847,0.0665,0.778,123.976,audio_features,318144,4,techhouse
13078,0.498,0.913,0.0,-4.805,0.0,0.0446,0.000904,0.0,0.0902,0.45,178.718,audio_features,187667,4,Emo
25280,0.659,0.9109999999999999,2.0,-9.568,1.0,0.0387,0.0422,0.873,0.111,0.0905,131.483,audio_features,459429,4,techno
8508,0.716,0.5579999999999999,8.0,-9.013,1.0,0.392,0.14,1.2e-05,0.0712,0.6609999999999999,169.741,audio_features,141176,4,Underground Rap
4056,0.483,0.774,9.0,-6.463899395125423,0.0,0.384,0.272,0.00112,0.112,0.224,145.806,audio_features,200005,4,Dark Trap
10721,0.616,0.918,0.0,-3.1830000000000003,1.0,0.158,0.000307,1.58e-05,0.209,0.522,135.958,audio_features,122580,4,Trap Metal
31521,0.568,0.986,6.0,-5.404,0.0,0.0732,1.99e-05,0.6859999999999999,0.293,0.27899999999999997,143.994,audio_features,457559,4,psytrance
35304,0.716,0.951,1.0,0.321,1.0,0.392,0.0182,0.0,0.36200000000000004,0.5870000000000001,150.006,audio_features,233804,4,trap
19904,0.629,0.831,2.0,-5.858,1.0,0.462,0.29100000000000004,0.0,0.7020000000000001,0.5489999999999999,197.786,audio_features,181875,4,Hiphop
31998,0.73,0.7709999999999999,11.0,-6.463899395125423,0.0,0.0938,0.000802,0.861,0.102,0.312,138.012,audio_features,404209,4,psytrance
7681,0.7120000000000001,0.759,11.0,-5.397,1.0,0.334,0.016,0.0808,0.217,0.738,158.20600000000005,audio_features,249333,4,Underground Rap
38070,0.423,0.887,5.0,-4.159,0.0,0.0569,9.87e-05,0.0685,0.0966,0.253,175.253,audio_features,251462,4,dnb
3571,0.18600000000000005,0.764,1.0,-5.757999999999999,0.0,0.0602,0.0016699999999999998,0.8370000000000001,0.165,0.0354,150.02,audio_features,246400,4,Dark Trap
37640,0.575,0.862,11.0,-2.665,0.0,0.0493,0.0089,0.552,0.12,0.358,175.021,audio_features,310286,4,dnb
3507,0.627,0.764,6.0,-6.183,0.0,0.0305,0.0816,0.0434,0.12,0.0987,140.029,audio_features,233143,4,Dark Trap
27375,0.762,0.8,5.0,-6.162999999999999,0.0,0.0403,0.000976,0.6779999999999999,0.19399999999999998,0.344,124.012,audio_features,196091,4,techno
7504,0.636,0.616,2.0,-9.591,1.0,0.0323,0.00153,0.293,0.175,0.0391,120.093,audio_features,120453,4,Underground Rap
4978,0.621,0.73,5.0,-5.414,0.0,0.107,0.0967,0.000131,0.6729999999999999,0.464,139.566,audio_features,195320,4,Underground Rap
7759,0.922,0.458,11.0,-7.405,1.0,0.28600000000000003,0.0534,0.0,0.0484,0.615,138.094,audio_features,172460,4,Underground Rap
6976,0.81,0.833,7.0,-6.463899395125423,0.0,0.405,0.149,0.0,0.152,0.206,175.94799999999995,audio_features,174545,4,Underground Rap
22281,0.7509999999999999,0.509,7.0,-12.550999999999998,1.0,0.0449,0.00468,0.76,0.128,0.266,125.023,audio_features,245760,4,techhouse
10941,0.659,0.568,10.0,-7.76,0.0,0.0605,1.4800000000000002e-05,0.7020000000000001,0.127,0.488,116.978,audio_features,67543,4,Trap Metal
18727,0.569,0.74,0.0,-6.463899395125423,1.0,0.28300000000000003,0.251,2.68e-06,0.134,0.721,180.55900000000003,audio_features,265827,4,Hiphop
12082,0.21,0.908,2.0,-6.463899395125423,1.0,0.139,5.820000000000001e-05,0.942,0.0934,0.111,206.316,audio_features,177387,4,Trap Metal
35574,0.68,0.87,1.0,-2.597,1.0,0.0493,0.0008810000000000002,0.00032900000000000003,0.08800000000000001,0.26899999999999996,139.944,audio_features,171429,4,trap
15199,0.474,0.752,9.0,-6.463899395125423,1.0,0.358,0.109,0.0,0.0453,0.8109999999999999,85.516,audio_features,429166,4,Rap
24476,0.853,0.9059999999999999,6.0,-8.999,0.0,0.0821,0.0458,0.9390000000000001,0.0727,0.433,123.99799999999999,audio_features,389032,4,techhouse
12801,0.612,0.698,0.0,-7.224,1.0,0.0357,0.248,3.09e-06,0.119,0.199,136.031,audio_features,245360,4,Emo
30650,0.55,0.988,0.0,-6.086,1.0,0.0575,4.820000000000001e-05,0.85,0.188,0.179,144.999,audio_features,376552,3,psytrance
30711,0.6859999999999999,0.898,7.0,-6.785,1.0,0.0815,0.000127,0.593,0.248,0.0894,145.023,audio_features,452586,4,psytrance
11330,0.623,0.6609999999999999,5.0,-8.924,1.0,0.0316,0.0538,0.205,0.0881,0.165,114.003,audio_features,139685,4,Trap Metal
14111,0.5920000000000001,0.457,9.0,-6.463899395125423,0.0,0.0603,0.6609999999999999,0.000331,0.146,0.225,146.04,audio_features,110886,4,Rap
19804,0.569,0.777,4.0,-6.463899395125423,0.0,0.0834,0.139,0.0,0.132,0.181,164.02700000000004,audio_features,246987,4,Hiphop
42201,0.521,0.878,8.0,-5.829,0.0,0.151,0.00108,0.0454,0.319,0.166,150.003,audio_features,220800,4,hardstyle
18811,0.611,0.635,2.0,-7.016,1.0,0.31,0.3670000000000001,0.005679999999999999,0.068,0.7390000000000001,164.174,audio_features,210773,4,Hiphop
42799,0.8690000000000001,0.274,8.0,-14.464,1.0,0.135,0.531,0.00209,0.0931,0.16,213.942,audio_features,85241,4,Trap Metal
1848,0.7090000000000001,0.66,1.0,-10.265999999999998,1.0,0.0478,0.6920000000000001,0.113,0.1,0.14800000000000002,127.989,audio_features,186074,4,Dark Trap
23822,0.8109999999999999,0.8909999999999999,11.0,-6.553999999999999,0.0,0.0986,0.000546,0.0158,0.0422,0.6709999999999999,126.00399999999999,audio_features,220947,4,techhouse
4989,0.7979999999999999,0.76,2.0,-7.622999999999998,1.0,0.315,0.0274,0.0,0.159,0.6629999999999999,142.996,audio_features,147744,4,Underground Rap
32664,0.499,0.973,11.0,-7.13,0.0,0.0534,0.000103,0.762,0.158,0.363,145.004,audio_features,476690,4,psytrance
20062,0.5670000000000001,0.603,8.0,-6.463899395125423,1.0,0.16899999999999998,0.129,5e-06,0.221,0.446,104.995,audio_features,156559,1,Hiphop
21778,0.805,0.769,10.0,-11.4,0.0,0.0491,0.007109999999999998,0.8959999999999999,0.336,0.45899999999999996,123.015,audio_features,280970,4,techhouse
16806,0.387,0.552,11.0,-7.234,0.0,0.231,0.393,0.0,0.14800000000000002,0.379,175.794,audio_features,355090,4,RnB
10417,0.868,0.528,1.0,-8.079,1.0,0.0817,0.147,0.000185,0.109,0.211,139.961,audio_features,157722,4,Underground Rap
6665,0.868,0.652,0.0,-3.624,1.0,0.363,0.271,0.0,0.126,0.69,184.108,audio_features,273933,4,Underground Rap
25665,0.715,0.784,11.0,-6.5429999999999975,1.0,0.0425,0.0209,0.833,0.244,0.303,125.99799999999999,audio_features,437425,4,techno
13543,0.368,0.871,2.0,-3.395,0.0,0.106,0.0346,0.0,0.0599,0.527,169.17,audio_features,204693,4,Emo
34306,0.5579999999999999,0.8320000000000001,5.0,-3.0060000000000002,1.0,0.315,0.0157,0.00784,0.418,0.18600000000000005,140.243,audio_features,272571,4,trap
4132,0.877,0.546,5.0,-7.883999999999999,1.0,0.115,0.17600000000000002,0.0,0.921,0.466,219.952,audio_features,104727,4,Dark Trap
4185,0.8,0.867,2.0,-5.098,1.0,0.0467,0.00017,0.838,0.235,0.568,126.058,audio_features,152381,4,Dark Trap
32002,0.618,0.88,0.0,-7.2170000000000005,1.0,0.0403,0.000184,0.773,0.12300000000000001,0.0585,134.998,audio_features,487111,4,psytrance
32293,0.6809999999999999,0.8370000000000001,6.0,-7.8020000000000005,0.0,0.061,0.000161,0.73,0.39399999999999996,0.209,145.004,audio_features,321414,4,psytrance
15370,0.8759999999999999,0.647,11.0,-3.917,1.0,0.28,0.16,0.0,0.238,0.961,86.993,audio_features,223067,4,Rap
33145,0.618,0.9840000000000001,1.0,-6.803,1.0,0.0457,2.61e-05,0.778,0.354,0.33899999999999997,148.0,audio_features,487015,3,psytrance
41934,0.594,0.9059999999999999,1.0,-4.614,1.0,0.106,0.015,0.000984,0.1,0.606,150.011,audio_features,324800,4,hardstyle
1473,0.7509999999999999,0.684,2.0,-6.975,0.0,0.0747,0.0963,0.0,0.135,0.217,199.974,audio_features,173035,4,Dark Trap
25456,0.833,0.6,0.0,-8.578,1.0,0.059000000000000004,0.00107,0.823,0.0981,0.267,125.01100000000001,audio_features,368860,4,techno
37862,0.633,0.696,11.0,-6.546,0.0,0.0487,0.00281,0.914,0.0754,0.0726,173.99400000000003,audio_features,353492,4,dnb
39249,0.516,0.915,7.0,-6.463899395125423,1.0,0.0562,0.0228,0.000789,0.125,0.0398,174.032,audio_features,225172,4,dnb
18366,0.767,0.6709999999999999,9.0,-6.416,0.0,0.142,0.21,1.12e-05,0.129,0.474,128.072,audio_features,211859,4,Pop
20404,0.622,0.46,7.0,-8.389,0.0,0.0372,0.14,0.000369,0.119,0.514,183.241,audio_features,242341,4,Hiphop
11571,0.813,0.6940000000000001,8.0,-7.869,0.0,0.113,0.17600000000000002,3.77e-06,0.0641,0.194,109.962,audio_features,115957,4,Trap Metal
23127,0.743,0.885,10.0,-5.4079999999999995,0.0,0.0677,0.0007700000000000001,0.0848,0.303,0.667,123.99,audio_features,220499,4,techhouse
16597,0.477,0.61,11.0,-5.627999999999999,0.0,0.14400000000000002,0.225,0.0,0.107,0.358,159.764,audio_features,213993,4,RnB
40171,0.522,0.9390000000000001,10.0,-3.965,0.0,0.192,0.036000000000000004,0.000125,0.128,0.11800000000000001,154.94899999999996,audio_features,209032,4,hardstyle
9336,0.713,0.66,10.0,-5.9689999999999985,1.0,0.087,0.0887,0.0,0.213,0.674,148.766,audio_features,167517,4,Underground Rap
12979,0.436,0.931,0.0,-5.587999999999999,1.0,0.0534,3.82e-06,0.0061,0.146,0.403,185.078,audio_features,216081,4,Emo
10920,0.883,0.507,1.0,-4.919,1.0,0.332,0.0138,0.0,0.0963,0.168,141.94299999999996,audio_features,192347,4,Trap Metal
35173,0.588,0.9570000000000001,8.0,-6.463899395125423,0.0,0.177,0.00257,0.298,0.36,0.883,159.986,audio_features,207426,4,trap
14741,0.857,0.6759999999999999,1.0,-6.463899395125423,1.0,0.192,0.218,0.0,0.0592,0.339,103.998,audio_features,263127,4,Rap
23692,0.785,0.905,11.0,-6.71,1.0,0.049,0.000852,0.797,0.0923,0.659,125.009,audio_features,238080,4,techhouse
39133,0.573,0.887,5.0,-8.381,1.0,0.11699999999999999,0.00159,0.0121,0.0447,0.515,173.016,audio_features,344120,4,dnb
32579,0.6890000000000001,0.9420000000000001,5.0,-5.0310000000000015,0.0,0.0393,8.97e-05,0.8390000000000001,0.687,0.0531,144.006,audio_features,558333,4,psytrance
20759,0.63,0.7509999999999999,5.0,-6.08,0.0,0.5329999999999999,0.265,0.0,0.149,0.768,169.1,audio_features,200853,4,Hiphop
574,0.638,0.946,10.0,-6.463899395125423,0.0,0.315,0.18600000000000005,0.0,0.399,0.583,170.03,audio_features,151107,4,Dark Trap
745,0.675,0.8170000000000001,1.0,-6.463899395125423,1.0,0.0551,0.0748,0.0048,0.108,0.505,161.02,audio_features,131188,4,Dark Trap
14212,0.585,0.909,8.0,-6.474,1.0,0.0707,0.0891,9.7e-05,0.119,0.758,93.372,audio_features,210747,4,Rap
14826,0.684,0.687,2.0,-6.463899395125423,1.0,0.2,0.0164,0.0,0.253,0.265,184.026,audio_features,151067,4,Rap
3962,0.5489999999999999,0.831,3.0,-6.487,1.0,0.0296,0.00414,0.596,0.0889,0.159,139.987,audio_features,152571,4,Dark Trap
4129,0.768,0.943,1.0,-2.915,1.0,0.0503,0.000214,0.614,0.35200000000000004,0.748,169.938,audio_features,126757,4,Dark Trap
5361,0.733,0.6779999999999999,6.0,-7.771,1.0,0.438,0.121,0.0,0.344,0.841,175.985,audio_features,142000,4,Underground Rap
27525,0.304,0.9470000000000001,6.0,-6.035,1.0,0.12,0.00296,0.9309999999999999,0.109,0.0516,137.963,audio_features,186000,4,trance
37025,0.527,0.888,1.0,-2.707,1.0,0.0805,0.00195,0.91,0.111,0.0384,174.97400000000005,audio_features,230243,4,dnb
7522,0.629,0.5920000000000001,8.0,-8.741,0.0,0.476,0.552,0.007909999999999999,0.131,0.883,159.454,audio_features,152827,4,Underground Rap
26662,0.679,0.9129999999999999,4.0,-7.585,1.0,0.0438,0.00047999999999999996,0.935,0.0318,0.0355,126.01899999999999,audio_features,428548,4,techno
19012,0.825,0.846,10.0,-4.3889999999999985,0.0,0.244,0.023,0.276,0.109,0.619,192.208,audio_features,220800,4,Hiphop
4045,0.22,0.905,9.0,-3.084,0.0,0.125,0.00659,0.000401,0.123,0.13699999999999998,154.757,audio_features,215226,4,Dark Trap
1781,0.527,0.6629999999999999,8.0,-6.115,0.0,0.0383,0.0373,3.5e-05,0.0787,0.245,142.93200000000004,audio_features,188459,4,Dark Trap
40520,0.455,0.9570000000000001,5.0,-4.338,0.0,0.0972,0.00471,0.212,0.379,0.0636,150.026,audio_features,231000,4,hardstyle
42595,0.626,0.166,5.0,-19.993,0.0,0.205,0.637,0.08199999999999999,0.116,0.101,153.984,audio_features,113998,4,Underground Rap
22021,0.7979999999999999,0.8140000000000001,6.0,-10.138,1.0,0.0554,0.121,0.88,0.08800000000000001,0.615,127.99700000000001,audio_features,399375,4,techhouse
10346,0.614,0.937,1.0,-7.443,1.0,0.115,0.00161,0.00136,0.103,0.386,169.96,audio_features,105176,4,Underground Rap
7670,0.7120000000000001,0.726,8.0,-7.987,1.0,0.273,0.156,0.0,0.292,0.7709999999999999,146.766,audio_features,126344,4,Underground Rap
10173,0.867,0.384,1.0,-6.463899395125423,1.0,0.268,0.382,0.269,0.618,0.546,140.531,audio_features,300227,4,Underground Rap
25037,0.7290000000000001,0.815,11.0,-10.081,0.0,0.0855,0.0068200000000000005,0.898,0.11199999999999999,0.0281,125.01,audio_features,318720,4,techno
38124,0.515,0.893,5.0,-3.667,1.0,0.0485,0.0019399999999999999,0.00155,0.114,0.302,173.984,audio_features,251034,4,dnb
16044,0.745,0.354,1.0,-6.544,1.0,0.0571,0.0686,0.0,0.151,0.415,168.00599999999997,audio_features,241320,4,RnB
32044,0.72,0.9440000000000001,7.0,-6.513,1.0,0.0442,5.6899999999999994e-05,0.862,0.429,0.624,147.007,audio_features,421225,4,psytrance
15272,0.5479999999999999,0.8290000000000001,1.0,-4.103,0.0,0.285,0.339,0.0,0.537,0.452,93.62,audio_features,194739,4,Rap
13547,0.384,0.969,6.0,-3.418,0.0,0.0602,2.51e-05,0.0509,0.341,0.5710000000000001,173.924,audio_features,224573,4,Emo
20064,0.359,0.3670000000000001,9.0,-7.684,1.0,0.0335,0.738,1.43e-06,0.0736,0.104,166.662,audio_features,175453,4,Hiphop
32331,0.598,0.9540000000000001,1.0,-5.622000000000001,0.0,0.0432,2.2899999999999998e-05,0.8140000000000001,0.213,0.38299999999999995,151.99200000000005,audio_features,448421,4,psytrance
1986,0.622,0.34700000000000003,8.0,-13.292,1.0,0.0649,0.507,0.00421,0.0841,0.0757,151.024,audio_features,217000,4,Dark Trap
16556,0.647,0.478,8.0,-8.837,1.0,0.0782,0.547,2.69e-05,0.156,0.333,135.877,audio_features,232907,4,RnB
29528,0.625,0.9390000000000001,7.0,-5.02,1.0,0.0626,0.005,0.00928,0.45299999999999996,0.121,133.999,audio_features,239360,4,trance
16467,0.715,0.7659999999999999,8.0,-3.373,1.0,0.0322,0.0144,0.0,0.0536,0.597,124.994,audio_features,283794,4,RnB
13059,0.7859999999999999,0.623,2.0,-5.0360000000000005,1.0,0.0738,0.0056,0.0,0.0866,0.88,120.05,audio_features,208200,4,Emo
16997,0.415,0.595,0.0,-7.682,0.0,0.135,0.224,0.0,0.0939,0.595,116.267,audio_features,333546,4,RnB
