,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
33420,0.6709999999999999,0.9420000000000001,1.0,-1.246,0.0,0.0805,0.000576,0.0631,0.9590000000000001,0.19,149.982,audio_features,264000,4,trap
26698,0.7909999999999999,0.9,6.0,-9.333,0.0,0.0831,0.0132,0.922,0.0836,0.287,125.007,audio_features,354406,4,techno
17822,0.5429999999999999,0.6809999999999999,1.0,-6.463899395125423,0.0,0.0477,0.159,1.49e-06,0.298,0.154,124.914,audio_features,123080,4,RnB
33862,0.9179999999999999,0.537,1.0,-3.0389999999999997,1.0,0.0505,0.000975,0.000482,0.128,0.0975,140.036,audio_features,301740,4,trap
38947,0.457,0.991,0.0,-1.463,1.0,0.205,0.00286,0.8540000000000001,0.217,0.18600000000000005,173.954,audio_features,346207,4,dnb
22160,0.8740000000000001,0.8540000000000001,0.0,-6.463899395125423,1.0,0.102,0.00216,0.136,0.23199999999999998,0.35200000000000004,124.00399999999999,audio_features,251613,4,techhouse
33261,0.7609999999999999,0.473,1.0,-6.463899395125423,1.0,0.0539,0.0431,0.868,0.0871,0.43,135.0,audio_features,510679,4,psytrance
7237,0.5379999999999999,0.6779999999999999,2.0,-5.6110000000000015,1.0,0.381,0.0519,0.0,0.119,0.524,140.888,audio_features,235009,4,Underground Rap
34086,0.593,0.972,5.0,-1.8090000000000002,0.0,0.0501,0.001,0.833,0.496,0.0381,140.07399999999998,audio_features,305142,4,trap
25557,0.794,0.868,10.0,-5.07,1.0,0.055,0.000365,0.875,0.67,0.0867,128.006,audio_features,384375,4,techno
35074,0.569,0.96,1.0,-4.513,1.0,0.29600000000000004,0.0133,0.00135,0.0734,0.0413,150.032,audio_features,265100,4,trap
9407,0.682,0.627,7.0,-5.251,0.0,0.0454,0.0149,0.0,0.123,0.413,155.946,audio_features,163500,4,Underground Rap
16063,0.638,0.727,7.0,-7.385,1.0,0.237,0.0128,0.0,0.111,0.303,150.064,audio_features,253253,4,RnB
9094,0.845,0.674,10.0,-7.132999999999999,0.0,0.377,0.00151,0.0,0.439,0.7120000000000001,123.985,audio_features,190000,4,Underground Rap
424,0.7859999999999999,0.34,8.0,-13.642,1.0,0.452,0.843,0.0,0.106,0.294,147.996,audio_features,133407,3,Dark Trap
30930,0.522,0.981,1.0,-6.142,0.0,0.0732,3.5700000000000014e-05,0.758,0.0913,0.0969,145.993,audio_features,476712,4,psytrance
33356,0.691,0.961,11.0,-4.323,0.0,0.162,0.00106,0.324,0.19399999999999998,0.27899999999999997,140.037,audio_features,387429,4,psytrance
5627,0.631,0.672,11.0,-4.583,1.0,0.0347,0.0811,0.0,0.154,0.282,119.948,audio_features,192859,4,Underground Rap
2902,0.505,0.528,1.0,-6.487,0.0,0.0308,0.039,0.485,0.115,0.0382,120.096,audio_features,213260,4,Dark Trap
40195,0.33399999999999996,0.82,6.0,-5.167000000000002,0.0,0.0621,0.03,0.3670000000000001,0.10400000000000001,0.0635,149.761,audio_features,218157,4,hardstyle
13541,0.569,0.883,2.0,-6.463899395125423,0.0,0.0747,8.070000000000001e-05,7.74e-05,0.0883,0.373,134.003,audio_features,291427,4,Emo
41022,0.486,0.9359999999999999,7.0,-5.751,0.0,0.0623,0.0636,5.05e-06,0.34299999999999997,0.29100000000000004,149.988,audio_features,165980,4,hardstyle
22210,0.804,0.5379999999999999,0.0,-11.972999999999999,1.0,0.0745,0.0022600000000000003,0.33,0.214,0.63,123.01799999999999,audio_features,224403,4,techhouse
42309,0.515,0.823,0.0,-4.41,1.0,0.28,0.00379,0.00023799999999999998,0.0871,0.205,174.13,audio_features,182069,4,dnb
6838,0.8370000000000001,0.8240000000000001,1.0,-5.989,1.0,0.29600000000000004,0.00855,0.0,0.393,0.5429999999999999,114.972,audio_features,190145,4,Underground Rap
39956,0.32899999999999996,0.743,5.0,-5.13,0.0,0.0367,0.000322,0.00409,0.32299999999999995,0.139,150.009,audio_features,254786,4,hardstyle
12751,0.42,0.983,10.0,-3.437,1.0,0.113,0.000263,0.0,0.114,0.513,149.958,audio_features,197200,4,Emo
36124,0.40299999999999997,0.9079999999999999,2.0,-4.717,1.0,0.039,0.00016299999999999998,0.74,0.0886,0.39299999999999996,150.066,audio_features,356904,4,trap
2894,0.623,0.501,1.0,-11.343,1.0,0.0639,0.126,0.89,0.18600000000000005,0.192,160.05700000000004,audio_features,124516,4,Dark Trap
9718,0.591,0.5920000000000001,1.0,-8.726,0.0,0.0517,0.00441,0.0,0.127,0.207,149.991,audio_features,141037,4,Underground Rap
42025,0.513,0.8640000000000001,10.0,-5.095,0.0,0.0781,0.00414,0.0,0.188,0.149,150.23,audio_features,230400,4,hardstyle
16235,0.828,0.58,7.0,-6.463899395125423,1.0,0.0941,0.0255,0.0,0.103,0.407,179.946,audio_features,235067,4,RnB
14197,0.527,0.5539999999999999,3.0,-7.917000000000002,0.0,0.337,0.471,0.0,0.276,0.586,105.904,audio_features,161120,3,Rap
34476,0.48700000000000004,0.95,1.0,-3.205,1.0,0.292,0.0285,2.6000000000000002e-05,0.35200000000000004,0.237,149.189,audio_features,106477,4,trap
20833,0.926,0.733,8.0,-1.294,1.0,0.0647,0.101,0.0,0.179,0.65,133.966,audio_features,222333,4,Hiphop
25087,0.777,0.865,1.0,-6.463899395125423,1.0,0.0667,0.00035499999999999996,0.8809999999999999,0.114,0.594,125.99600000000001,audio_features,373333,4,techno
25977,0.6970000000000001,0.855,1.0,-6.463899395125423,0.0,0.0641,0.0541,0.935,0.309,0.37,128.99,audio_features,456774,4,techno
38689,0.467,0.8370000000000001,6.0,-7.245,0.0,0.0444,0.000151,0.9,0.0885,0.0989,173.998,audio_features,209106,4,dnb
9151,0.6409999999999999,0.454,8.0,-13.693,1.0,0.0632,0.0137,0.000305,0.0832,0.17800000000000002,165.053,audio_features,186254,4,Underground Rap
41832,0.521,0.948,0.0,-3.428,1.0,0.0437,0.006370000000000001,0.34600000000000003,0.381,0.17800000000000002,150.02100000000004,audio_features,345600,4,hardstyle
4870,0.875,0.44,11.0,-6.463899395125423,0.0,0.299,0.0388,0.0,0.127,0.311,201.038,audio_features,128174,4,Underground Rap
2249,0.5329999999999999,0.555,1.0,-6.463899395125423,0.0,0.053,0.34600000000000003,0.00169,0.111,0.166,139.922,audio_features,202345,4,Dark Trap
29929,0.621,0.664,5.0,-6.287000000000001,1.0,0.0341,0.000936,0.895,0.115,0.126,128.143,audio_features,269920,4,trance
694,0.484,0.932,1.0,-4.31,1.0,0.355,0.378,2.12e-06,0.0728,0.483,219.028,audio_features,132441,4,Dark Trap
521,0.266,0.508,7.0,-8.324,1.0,0.0402,0.0174,0.0,0.485,0.151,158.374,audio_features,166733,3,Dark Trap
17457,0.81,0.353,6.0,-9.931,0.0,0.31,0.588,0.0,0.102,0.0727,176.062,audio_features,208293,4,RnB
36990,0.504,0.649,5.0,-6.9079999999999995,0.0,0.0421,0.0169,0.882,0.32299999999999995,0.0397,175.028,audio_features,341371,4,dnb
18699,0.388,0.79,1.0,-8.336,1.0,0.38,0.261,0.0,0.464,0.721,180.392,audio_features,199053,4,Hiphop
13383,0.4320000000000001,0.69,9.0,-4.772,1.0,0.0292,0.0927,4.31e-05,0.184,0.264,177.59400000000005,audio_features,222493,4,Emo
17241,0.8140000000000001,0.743,9.0,-2.968,1.0,0.159,0.152,0.0,0.163,0.3670000000000001,107.996,audio_features,214587,4,RnB
41536,0.473,0.992,7.0,-6.463899395125423,1.0,0.456,0.0559,0.00016299999999999998,0.335,0.242,155.05200000000005,audio_features,164129,4,hardstyle
6065,0.568,0.619,1.0,-6.899,1.0,0.414,0.138,1.67e-06,0.11,0.293,170.115,audio_features,254200,4,Underground Rap
34910,0.583,0.961,9.0,-2.099,1.0,0.15,0.00028900000000000003,0.000889,0.311,0.174,145.016,audio_features,247405,4,trap
4260,0.513,0.8809999999999999,9.0,-6.455,1.0,0.0627,0.00157,0.7559999999999999,0.0731,0.105,140.053,audio_features,210481,4,Dark Trap
38830,0.434,0.9740000000000001,7.0,-6.463899395125423,1.0,0.223,0.000647,0.0223,0.501,0.545,174.012,audio_features,266707,4,dnb
21792,0.703,0.929,3.0,-6.5,0.0,0.0661,0.00761,0.0033399999999999997,0.21899999999999997,0.585,128.005,audio_features,156630,4,techhouse
32127,0.647,0.929,11.0,-7.574,0.0,0.0734,0.00020800000000000001,0.741,0.875,0.0293,144.015,audio_features,427088,4,psytrance
13027,0.454,0.947,5.0,-4.085,1.0,0.0841,0.0187,0.0,0.34600000000000003,0.591,149.076,audio_features,154133,4,Emo
39127,0.621,0.695,5.0,-6.358,0.0,0.0589,0.0008300000000000001,0.644,0.11699999999999999,0.17600000000000002,174.02599999999995,audio_features,271724,4,dnb
17346,0.718,0.767,9.0,-6.463899395125423,1.0,0.166,0.138,0.0,0.114,0.519,160.084,audio_features,156000,4,RnB
7485,0.662,0.7040000000000001,10.0,-6.463899395125423,0.0,0.0667,0.18600000000000005,0.0128,0.123,0.29600000000000004,133.161,audio_features,86500,4,Underground Rap
6253,0.85,0.51,8.0,-9.741,1.0,0.29100000000000004,0.00406,0.0,0.14300000000000002,0.354,129.85399999999998,audio_features,115689,4,Underground Rap
28855,0.574,0.9440000000000001,11.0,-4.87,0.0,0.0587,0.00015,0.27399999999999997,0.0747,0.446,137.998,audio_features,366086,4,trance
37642,0.45799999999999996,0.797,6.0,-4.15,0.0,0.0429,0.00105,0.9279999999999999,0.21899999999999997,0.0333,173.989,audio_features,260690,4,dnb
6911,0.735,0.933,1.0,-2.151,0.0,0.0788,0.0185,0.0108,0.1,0.116,129.988,audio_features,281538,4,Underground Rap
26284,0.777,0.722,9.0,-7.2810000000000015,1.0,0.0582,0.0515,0.878,0.141,0.19699999999999998,128.01,audio_features,409336,4,techno
11742,0.501,0.611,8.0,-6.463899395125423,1.0,0.38,0.000342,2.68e-05,0.249,0.185,139.8,audio_features,129414,4,Trap Metal
1162,0.912,0.696,1.0,-4.018,1.0,0.33,0.00045,0.0227,0.78,0.35100000000000003,129.987,audio_features,178923,4,Dark Trap
13416,0.364,0.278,5.0,-12.262,0.0,0.0355,0.542,2.79e-05,0.38,0.2,173.65200000000004,audio_features,174267,4,Emo
42882,0.3720000000000001,0.621,8.0,-10.437,0.0,0.0957,0.00128,0.804,0.094,0.159,135.266,audio_features,246336,4,Dark Trap
23917,0.785,0.65,6.0,-6.463899395125423,1.0,0.0745,0.00134,0.75,0.0552,0.507,124.98200000000001,audio_features,192500,4,techhouse
42143,0.605,0.795,1.0,-6.463899395125423,1.0,0.0337,0.0826,0.000193,0.177,0.35,149.983,audio_features,283500,4,hardstyle
10573,0.398,0.805,0.0,-10.423,0.0,0.203,0.225,0.0343,0.102,0.303,179.856,audio_features,145920,3,Trap Metal
36656,0.645,0.956,2.0,-3.467,0.0,0.0763,8.209999999999999e-05,0.6609999999999999,0.0951,0.171,171.983,audio_features,298275,4,dnb
4549,0.488,0.779,7.0,-6.83,1.0,0.18,8.290000000000001e-05,8.73e-05,0.14300000000000002,0.225,152.144,audio_features,143741,4,Dark Trap
20921,0.861,0.669,1.0,-8.349,1.0,0.217,0.155,0.0,0.0862,0.8270000000000001,192.95,audio_features,190813,4,Hiphop
31641,0.46399999999999997,0.99,6.0,-6.463899395125423,0.0,0.0603,0.000487,0.872,0.898,0.363,144.988,audio_features,463448,4,psytrance
11535,0.534,0.583,2.0,-8.672,1.0,0.0288,0.0262,0.0,0.421,0.145,211.99400000000003,audio_features,231547,4,Trap Metal
32436,0.568,0.866,7.0,-3.577,1.0,0.0469,0.00139,0.574,0.231,0.51,132.007,audio_features,252273,4,psytrance
28689,0.41,0.91,1.0,-6.463899395125423,1.0,0.0445,0.00318,0.9359999999999999,0.23800000000000002,0.145,138.015,audio_features,230974,4,trance
13131,0.5539999999999999,0.899,1.0,-6.122999999999998,1.0,0.0329,0.0025,0.00047,0.107,0.573,106.976,audio_features,254413,4,Emo
686,0.78,0.494,1.0,-6.463899395125423,1.0,0.268,0.12,1.02e-06,0.13,0.368,149.923,audio_features,144033,4,Dark Trap
9171,0.448,0.43,11.0,-10.111,0.0,0.039,0.0427,0.448,0.251,0.0767,135.939,audio_features,150023,4,Underground Rap
2698,0.321,0.73,6.0,-8.283,0.0,0.0355,0.000782,0.946,0.275,0.0374,119.847,audio_features,235870,4,Dark Trap
38867,0.706,0.9079999999999999,2.0,-1.138,1.0,0.102,0.00231,0.465,0.217,0.141,172.021,audio_features,365581,4,dnb
19702,0.618,0.217,10.0,-15.372,1.0,0.0515,0.836,0.00016299999999999998,0.5379999999999999,0.0872,116.014,audio_features,202103,4,Hiphop
29869,0.392,0.732,9.0,-6.463899395125423,1.0,0.042,7.000000000000003e-06,0.9570000000000001,0.18100000000000002,0.0601,133.965,audio_features,185938,4,trance
7804,0.901,0.464,5.0,-9.789,0.0,0.0645,0.368,1.7100000000000002e-05,0.238,0.638,109.004,audio_features,203267,4,Underground Rap
38609,0.486,0.955,1.0,-6.463899395125423,1.0,0.0558,5.07e-05,0.846,0.35600000000000004,0.6679999999999999,173.96900000000005,audio_features,251731,4,dnb
4624,0.831,0.8140000000000001,2.0,-7.364,1.0,0.42,0.0598,0.0134,0.0556,0.389,156.985,audio_features,124539,4,Underground Rap
35730,0.6679999999999999,0.978,2.0,-1.216,1.0,0.0559,4.8100000000000004e-05,0.21899999999999997,0.157,0.366,150.009,audio_features,208000,4,trap
31291,0.563,0.9259999999999999,7.0,-6.0310000000000015,1.0,0.0476,0.000194,0.7909999999999999,0.0877,0.40399999999999997,145.994,audio_features,384658,4,psytrance
2926,0.7929999999999999,0.419,5.0,-7.936,0.0,0.0638,0.0697,0.192,0.3670000000000001,0.539,144.025,audio_features,120013,4,Dark Trap
8521,0.542,0.674,6.0,-4.169,1.0,0.21,0.0588,0.0,0.0955,0.667,152.776,audio_features,196760,4,Underground Rap
34702,0.664,0.86,10.0,-3.514,0.0,0.43799999999999994,0.0435,0.00018,0.0439,0.591,149.94299999999996,audio_features,160027,4,trap
27338,0.805,0.934,6.0,-6.463899395125423,0.0,0.0341,0.00688,0.9209999999999999,0.0551,0.402,126.00399999999999,audio_features,440119,4,techno
40717,0.281,0.9309999999999999,11.0,-6.463899395125423,1.0,0.517,0.00218,0.0,0.441,0.235,155.128,audio_features,160069,4,hardstyle
35231,0.455,0.9329999999999999,7.0,-5.287999999999999,0.0,0.19899999999999998,0.153,0.00885,0.11199999999999999,0.17600000000000002,139.874,audio_features,283952,4,trap
14432,0.7609999999999999,0.598,10.0,-7.249,0.0,0.182,0.126,0.0,0.0839,0.446,173.89700000000005,audio_features,163974,4,Rap
24079,0.862,0.5579999999999999,9.0,-8.683,1.0,0.0863,0.000624,0.00185,0.0317,0.452,127.005,audio_features,364250,4,techhouse
8212,0.75,0.81,4.0,-9.464,0.0,0.0882,0.0438,0.0,0.0794,0.122,119.998,audio_features,180000,4,Underground Rap
36586,0.51,0.924,0.0,-1.14,1.0,0.145,0.276,0.0,0.385,0.20600000000000002,176.83599999999996,audio_features,191560,4,dnb
31397,0.518,0.9309999999999999,2.0,-6.442,1.0,0.0387,0.0006320000000000001,0.792,0.42,0.21899999999999997,145.0,audio_features,489931,4,psytrance
40005,0.435,0.8,8.0,-6.463899395125423,1.0,0.0404,0.0369,0.0036899999999999997,0.10400000000000001,0.281,150.03,audio_features,144004,3,hardstyle
27777,0.541,0.995,1.0,-3.888,0.0,0.0456,0.0057399999999999994,0.9309999999999999,0.36,0.3720000000000001,140.002,audio_features,228857,4,trance
7591,0.4920000000000001,0.716,1.0,-5.087,1.0,0.321,0.00828,0.0,0.0694,0.878,186.312,audio_features,227120,1,Underground Rap
40784,0.409,0.9490000000000001,8.0,-3.7880000000000003,1.0,0.0457,0.00573,0.917,0.258,0.0991,149.986,audio_features,136365,4,hardstyle
7987,0.652,0.551,9.0,-10.836,1.0,0.0361,0.0314,0.0,0.0622,0.365,140.054,audio_features,145055,4,Underground Rap
26492,0.782,0.7829999999999999,10.0,-8.14,0.0,0.10099999999999999,0.226,0.905,0.106,0.04,128.988,audio_features,629092,3,techno
10422,0.3670000000000001,0.782,2.0,-9.674,1.0,0.0366,0.0069,0.501,0.0969,0.201,149.891,audio_features,216846,4,Underground Rap
23946,0.639,0.932,10.0,-6.254,0.0,0.0647,0.0102,0.39399999999999996,0.0726,0.33,123.994,audio_features,226499,4,techhouse
25275,0.617,0.868,6.0,-6.966,0.0,0.0625,0.0008230000000000001,0.7140000000000001,0.0355,0.54,139.99200000000002,audio_features,386187,4,techno
37041,0.511,0.8959999999999999,1.0,-4.199,1.0,0.0524,0.00038500000000000003,0.61,0.0889,0.0369,174.02,audio_features,248774,4,dnb
21611,0.805,0.6759999999999999,2.0,-6.463899395125423,1.0,0.0575,0.00073,0.9390000000000001,0.09300000000000001,0.18600000000000005,125.001,audio_features,414720,3,techhouse
37550,0.451,0.946,1.0,-3.5810000000000004,1.0,0.0904,0.000325,0.895,0.41100000000000003,0.146,173.987,audio_features,286920,4,dnb
37355,0.451,0.9790000000000001,10.0,-6.463899395125423,0.0,0.424,0.00364,0.0116,0.28,0.39799999999999996,174.171,audio_features,204138,4,dnb
35626,0.589,0.882,8.0,-6.463899395125423,0.0,0.252,0.0168,0.00483,0.6409999999999999,0.10099999999999999,139.829,audio_features,333962,4,trap
16957,0.785,0.297,6.0,-6.463899395125423,0.0,0.0744,0.185,0.0,0.103,0.108,112.008,audio_features,225013,4,RnB
7277,0.735,0.388,1.0,-6.463899395125423,0.0,0.0459,0.7,0.0,0.0841,0.856,146.032,audio_features,153727,4,Underground Rap
35869,0.565,0.932,9.0,-2.9339999999999997,1.0,0.0945,0.000404,0.669,0.0672,0.039,145.122,audio_features,304569,4,trap
30109,0.474,0.983,8.0,-6.463899395125423,1.0,0.213,0.00536,0.371,0.341,0.0682,137.997,audio_features,216196,4,trance
4194,0.863,0.659,8.0,-6.463899395125423,0.0,0.0493,0.000655,0.138,0.209,0.68,119.98,audio_features,144010,4,Dark Trap
2259,0.69,0.8590000000000001,2.0,-6.463899395125423,1.0,0.173,0.24,2.18e-06,0.0709,0.348,157.95600000000005,audio_features,268219,4,Dark Trap
12763,0.5539999999999999,0.978,4.0,-6.463899395125423,1.0,0.131,0.111,0.0,0.0731,0.594,135.095,audio_features,162600,4,Emo
10643,0.6940000000000001,0.514,1.0,-11.063,0.0,0.0449,0.0336,0.000164,0.115,0.136,120.011,audio_features,142000,4,Trap Metal
31351,0.715,0.58,11.0,-10.325999999999999,0.0,0.06,0.000123,0.8029999999999999,0.11199999999999999,0.525,144.032,audio_features,435540,4,psytrance
38009,0.727,0.633,10.0,-5.61,0.0,0.156,0.18,0.853,0.121,0.335,173.977,audio_features,298131,4,dnb
15984,0.765,0.821,4.0,-5.926,0.0,0.183,0.0918,0.0,0.217,0.962,162.519,audio_features,276800,4,RnB
34803,0.765,0.907,6.0,-2.352,1.0,0.23199999999999998,0.0748,0.35200000000000004,0.235,0.423,149.964,audio_features,206800,4,trap
15513,0.414,0.608,5.0,-6.463899395125423,1.0,0.32,0.258,0.0,0.14800000000000002,0.8029999999999999,168.40900000000005,audio_features,198000,3,Rap
4378,0.262,0.747,7.0,-6.462999999999999,0.0,0.0563,0.0482,6.55e-06,0.105,0.14800000000000002,140.07299999999998,audio_features,185170,4,Dark Trap
32549,0.39,0.846,2.0,-8.21,1.0,0.0562,0.0112,0.772,0.591,0.192,138.014,audio_features,449892,3,psytrance
3541,0.166,0.8029999999999999,9.0,-7.32,0.0,0.0454,7.900000000000001e-05,0.0488,0.0952,0.066,175.75599999999997,audio_features,216971,5,Dark Trap
37988,0.585,0.703,11.0,-4.863,0.0,0.068,0.00133,0.83,0.0666,0.038,171.984,audio_features,346062,4,dnb
38159,0.565,0.9840000000000001,6.0,-1.374,1.0,0.0844,0.00148,0.9009999999999999,0.253,0.263,174.02599999999995,audio_features,259417,4,dnb
6559,0.89,0.513,4.0,-11.140999999999998,0.0,0.128,0.23,0.0,0.353,0.66,120.044,audio_features,162136,4,Underground Rap
18559,0.73,0.552,2.0,-8.177,0.0,0.146,0.18,6.14e-05,0.224,0.613,168.09099999999995,audio_features,289173,4,Hiphop
4111,0.742,0.655,5.0,-9.605,1.0,0.108,0.516,0.551,0.153,0.14,150.072,audio_features,184921,4,Dark Trap
38493,0.45299999999999996,0.9640000000000001,5.0,-2.181,0.0,0.0639,0.00132,0.862,0.0775,0.191,172.952,audio_features,345434,4,dnb
15969,0.6990000000000001,0.693,1.0,-6.046,1.0,0.175,0.275,0.0,0.619,0.913,172.106,audio_features,204040,4,RnB
38773,0.478,0.862,7.0,-3.156,0.0,0.0588,0.017,2.62e-06,0.501,0.45,174.021,audio_features,223448,4,dnb
11603,0.67,0.4320000000000001,10.0,-7.684,1.0,0.104,0.469,0.000149,0.114,0.201,112.002,audio_features,111490,4,Trap Metal
28604,0.41100000000000003,0.9740000000000001,9.0,-6.463899395125423,0.0,0.0794,0.00248,0.644,0.195,0.193,140.009,audio_features,212503,4,trance
24179,0.705,0.531,7.0,-8.391,1.0,0.0337,0.0282,0.0132,0.221,0.14300000000000002,125.992,audio_features,259695,4,techhouse
37334,0.518,0.767,9.0,-6.463899395125423,1.0,0.0359,0.00519,2.13e-05,0.21,0.0398,173.87400000000005,audio_features,275598,4,dnb
28388,0.46799999999999997,0.972,7.0,-6.463899395125423,1.0,0.0586,0.00041500000000000017,0.846,0.295,0.0866,139.96200000000002,audio_features,220339,4,trance
35275,0.634,0.856,2.0,-2.445,1.0,0.0447,0.00872,0.7340000000000001,0.139,0.43,150.00799999999995,audio_features,160000,4,trap
37985,0.38,0.955,3.0,-3.573,0.0,0.0841,0.0169,0.231,0.106,0.675,173.919,audio_features,323293,4,dnb
19976,0.645,0.821,1.0,-4.03,1.0,0.153,0.016,1.21e-05,0.156,0.6609999999999999,171.97400000000005,audio_features,208960,4,Hiphop
14224,0.7290000000000001,0.603,6.0,-6.7360000000000015,0.0,0.0666,0.0948,0.0,0.113,0.207,134.972,audio_features,243976,4,Rap
7150,0.862,0.716,0.0,-4.686,1.0,0.171,0.119,0.0,0.145,0.252,107.949,audio_features,111177,4,Underground Rap
26886,0.711,0.46299999999999997,5.0,-10.509,0.0,0.0403,0.0951,0.8220000000000001,0.10099999999999999,0.14800000000000002,122.995,audio_features,668751,4,techno
806,0.693,0.7879999999999999,8.0,-6.1789999999999985,0.0,0.119,0.382,0.0,0.103,0.303,164.998,audio_features,151273,4,Dark Trap
13913,0.49,0.868,10.0,-6.463899395125423,1.0,0.0375,0.0486,0.0,0.0575,0.472,147.97899999999996,audio_features,217680,4,Emo
12631,0.467,0.883,2.0,-3.679,0.0,0.106,0.000321,0.000152,0.125,0.309,122.252,audio_features,299227,4,Emo
32396,0.5660000000000001,0.7959999999999999,2.0,-8.43,0.0,0.0375,0.000328,0.846,0.408,0.0924,130.009,audio_features,513542,4,psytrance
11019,0.936,0.359,5.0,-13.039,1.0,0.14,0.0122,0.0026,0.105,0.412,129.966,audio_features,77035,4,Trap Metal
16724,0.63,0.4370000000000001,4.0,-8.113,0.0,0.125,0.231,0.0,0.0885,0.455,131.996,audio_features,131107,4,RnB
13201,0.521,0.96,6.0,-2.624,1.0,0.085,0.0006940000000000001,0.0,0.242,0.36,203.908,audio_features,169960,4,Emo
20001,0.715,0.617,11.0,-6.463899395125423,0.0,0.242,0.1,3.62e-06,0.18600000000000005,0.289,176.108,audio_features,130929,4,Hiphop
31441,0.501,0.845,6.0,-10.96,1.0,0.0403,0.000909,0.769,0.111,0.04,132.991,audio_features,512481,4,psytrance
39155,0.586,0.953,5.0,-0.8029999999999999,1.0,0.0502,0.0565,6.97e-05,0.271,0.255,176.0,audio_features,244091,4,dnb
33622,0.642,0.9620000000000001,10.0,-6.463899395125423,0.0,0.0628,0.000205,0.401,0.062,0.598,149.976,audio_features,288000,4,trap
30056,0.56,0.8320000000000001,1.0,-6.306,1.0,0.0564,0.0011300000000000001,0.00165,0.363,0.257,127.988,audio_features,187500,4,trance
35354,0.5489999999999999,0.7070000000000001,1.0,-6.521,1.0,0.0369,0.000259,0.0172,0.34700000000000003,0.049,149.95,audio_features,244769,4,trap
3859,0.484,0.454,6.0,-9.556,0.0,0.0514,0.289,0.006659999999999999,0.071,0.191,158.204,audio_features,184038,4,Dark Trap
7263,0.966,0.563,8.0,-5.7639999999999985,1.0,0.0618,0.00202,0.0,0.105,0.363,104.991,audio_features,173926,4,Underground Rap
20737,0.7609999999999999,0.653,1.0,-6.463899395125423,1.0,0.182,0.0618,0.0,0.326,0.376,180.09799999999996,audio_features,282107,4,Hiphop
12700,0.573,0.8059999999999999,2.0,-5.1720000000000015,1.0,0.0326,0.000598,5.28e-06,0.142,0.589,203.996,audio_features,223867,4,Emo
16402,0.7020000000000001,0.768,0.0,-9.994,0.0,0.366,0.0461,0.0,0.14400000000000002,0.0981,153.988,audio_features,183506,4,RnB
38266,0.7440000000000001,0.9570000000000001,1.0,-2.365,1.0,0.256,0.0033799999999999998,4.2e-05,0.1,0.58,174.02200000000005,audio_features,280690,4,dnb
4848,0.748,0.66,6.0,-4.704,1.0,0.0487,0.224,0.053,0.101,0.328,137.033,audio_features,171907,4,Underground Rap
35341,0.627,0.907,6.0,-4.749,0.0,0.17800000000000002,0.0526,0.00061,0.214,0.439,140.122,audio_features,246909,4,trap
41752,0.275,0.945,2.0,-4.8210000000000015,1.0,0.106,0.00339,0.0451,0.75,0.156,149.755,audio_features,256200,4,hardstyle
20841,0.486,0.71,7.0,-5.372999999999998,1.0,0.455,0.482,0.0,0.123,0.407,125.268,audio_features,245870,3,Hiphop
16262,0.733,0.405,7.0,-8.74,1.0,0.0278,0.29100000000000004,0.0,0.365,0.467,200.04,audio_features,240884,4,RnB
16285,0.908,0.6659999999999999,8.0,-6.463899395125423,0.0,0.124,0.262,0.0,0.147,0.278,213.826,audio_features,254960,4,RnB
4281,0.52,0.959,5.0,-5.282,0.0,0.0342,0.0008820000000000002,0.831,0.27,0.0689,134.007,audio_features,182949,4,Dark Trap
1225,0.726,0.735,10.0,-7.5070000000000014,1.0,0.189,0.185,3.29e-06,0.368,0.539,155.02200000000005,audio_features,114581,4,Dark Trap
24020,0.698,0.863,5.0,-7.0360000000000005,0.0,0.0536,0.00105,0.912,0.659,0.0919,126.993,audio_features,249438,4,techhouse
31852,0.6679999999999999,0.9690000000000001,7.0,-5.025,1.0,0.0838,0.000267,0.84,0.619,0.11,145.013,audio_features,436966,4,psytrance
5852,0.747,0.677,5.0,-7.127000000000002,0.0,0.0366,0.336,1.11e-05,0.474,0.195,105.98,audio_features,145078,4,Underground Rap
14294,0.706,0.5760000000000001,1.0,-6.463899395125423,0.0,0.2,0.0199,0.0,0.133,0.319,149.983,audio_features,218070,4,Rap
31320,0.6459999999999999,0.968,7.0,-6.319,1.0,0.0807,7.840000000000001e-05,0.606,0.5329999999999999,0.528,148.02200000000005,audio_features,491494,4,psytrance
27546,0.442,0.9470000000000001,6.0,-5.141,0.0,0.0323,0.00082,0.158,0.397,0.17,136.001,audio_features,222057,4,trance
5429,0.875,0.878,8.0,-5.358,1.0,0.179,0.0966,0.0,0.333,0.381,200.084,audio_features,163200,4,Underground Rap
36156,0.818,0.988,1.0,-4.2669999999999995,1.0,0.284,0.0175,0.12300000000000001,0.446,0.442,150.084,audio_features,163240,4,trap
42260,0.585,0.9129999999999999,9.0,-2.673,0.0,0.0462,0.109,1.1e-05,0.0829,0.21,149.967,audio_features,209600,4,hardstyle
7941,0.778,0.851,1.0,-2.15,1.0,0.31,0.388,0.0,0.179,0.919,199.752,audio_features,202800,4,Underground Rap
